Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
1,leaf_rust,1,leaf_rust,0.006649319,0.93179053,0.02539966,0.000113054804,0.036047503
1,leaf_rust,2,leaf_spot,0.016824706,0.4312853,0.52206546,0.019275505,0.01054903
1,leaf_rust,2,leaf_spot,0.0013464587,0.3463594,0.6159226,0.00035044554,0.03602114
1,leaf_rust,1,leaf_rust,0.0025434247,0.5526547,0.23030327,0.02286432,0.1916343
1,leaf_rust,1,leaf_rust,0.0044179023,0.9937164,0.0017266067,4.2466963e-06,0.00013480455
1,leaf_rust,1,leaf_rust,0.0044954433,0.74398124,0.12014353,0.1122109,0.019168857
1,leaf_rust,2,leaf_spot,0.0049562226,0.24489585,0.7356641,0.00021455962,0.014269295
1,leaf_rust,1,leaf_rust,0.076389246,0.8799061,0.021347903,0.015511451,0.0068452433
1,leaf_rust,1,leaf_rust,0.03229938,0.9670797,0.0003168541,0.00014933635,0.00015472264
1,leaf_rust,1,leaf_rust,4.4291246e-05,0.99847,0.0014226276,6.075625e-05,2.3506095e-06
1,leaf_rust,1,leaf_rust,0.06580256,0.9328822,0.0009706949,2.0157777e-05,0.0003244371
1,leaf_rust,1,leaf_rust,0.2520172,0.55065256,0.116214804,0.052513767,0.028601654
1,leaf_rust,2,leaf_spot,0.03413314,0.21360682,0.72740287,0.0063483207,0.018508835
1,leaf_rust,1,leaf_rust,0.21820924,0.50190693,0.24926247,0.01178088,0.01884054
1,leaf_rust,1,leaf_rust,0.11473137,0.62975657,0.2519644,6.905275e-06,0.003540724
1,leaf_rust,1,leaf_rust,0.0006505933,0.9988772,0.00027839513,1.0242189e-06,0.00019264953
1,leaf_rust,2,leaf_spot,0.0049649333,0.25781715,0.5970661,0.000114318274,0.1400375
1,leaf_rust,1,leaf_rust,0.0007771726,0.5279031,0.17006657,0.27812728,0.023125911
1,leaf_rust,1,leaf_rust,0.0068246075,0.85809326,0.075513065,2.003836e-05,0.05954903
1,leaf_rust,1,leaf_rust,0.0011924548,0.4547499,0.44248646,0.010595909,0.09097522
1,leaf_rust,1,leaf_rust,0.00013165167,0.9777815,0.0069000516,0.0046667187,0.010520149
1,leaf_rust,4,yellow_leaf_disease,0.054107666,0.42809805,0.0073765265,0.0061214906,0.5042963
1,leaf_rust,2,leaf_spot,0.18863273,0.090661466,0.44561777,0.23778266,0.037305404
1,leaf_rust,1,leaf_rust,5.035839e-06,0.99984,0.00012350308,1.8307983e-05,1.3112531e-05
1,leaf_rust,1,leaf_rust,0.000120844365,0.9845917,6.438563e-05,1.1838987e-08,0.015223056
1,leaf_rust,1,leaf_rust,0.029510695,0.9698075,0.00012915119,0.00054845243,4.197472e-06
1,leaf_rust,2,leaf_spot,0.08818188,0.28492302,0.5851642,0.014260214,0.027470784
1,leaf_rust,1,leaf_rust,7.211335e-08,0.99999976,1.1154632e-08,9.874659e-12,9.7647735e-08
1,leaf_rust,1,leaf_rust,0.03345427,0.947579,0.014508781,0.00020522569,0.00425271
1,leaf_rust,3,powdery_mildew,0.007092201,0.18110806,0.25491324,0.33631685,0.22056969
1,leaf_rust,1,leaf_rust,0.008154553,0.9312923,0.048966557,0.010208321,0.0013782646
1,leaf_rust,1,leaf_rust,0.023679903,0.9581035,0.013064223,0.00014160511,0.005010716
1,leaf_rust,0,leaf_blight,0.5326256,0.44217402,0.01812732,0.00524364,0.0018293681
1,leaf_rust,1,leaf_rust,2.731928e-05,0.998431,0.0014038455,2.3290827e-06,0.00013538742
1,leaf_rust,2,leaf_spot,0.24089842,0.3458808,0.3931766,0.00048183108,0.019562392
1,leaf_rust,1,leaf_rust,0.059028305,0.91747123,0.016076287,0.0035686472,0.0038555835
1,leaf_rust,2,leaf_spot,0.023556272,0.31387958,0.49096924,0.0030733428,0.16852155
1,leaf_rust,1,leaf_rust,0.0047929296,0.99190277,0.0029413698,3.25958e-06,0.00035956473
1,leaf_rust,1,leaf_rust,0.062168892,0.9249416,0.010117545,0.0023803494,0.00039162338
1,leaf_rust,1,leaf_rust,0.27864644,0.44853783,0.0116532445,0.0016673133,0.2594952
1,leaf_rust,0,leaf_blight,0.9989342,0.001012366,4.1276875e-05,7.970606e-06,4.148941e-06
1,leaf_rust,1,leaf_rust,5.6729976e-09,0.9999987,1.3083726e-06,5.987749e-11,4.5748327e-10
1,leaf_rust,1,leaf_rust,0.01989125,0.948329,0.029226685,0.0005760705,0.0019770337
1,leaf_rust,1,leaf_rust,0.08116347,0.6716731,0.23379879,0.007682652,0.0056819725
1,leaf_rust,0,leaf_blight,0.39947465,0.18521188,0.05066137,0.00029965842,0.36435238
1,leaf_rust,1,leaf_rust,0.0013742832,0.9054696,0.08850492,0.0011519041,0.0034993058
1,leaf_rust,2,leaf_spot,0.0011936121,0.42462745,0.5624951,0.0006555254,0.011028291
1,leaf_rust,1,leaf_rust,5.114524e-05,0.99986196,7.519133e-05,1.1342563e-05,3.64401e-07
1,leaf_rust,1,leaf_rust,2.6271371e-05,0.99985576,6.8807826e-06,0.0001028199,8.189863e-06
1,leaf_rust,1,leaf_rust,0.006562083,0.9799933,0.007386873,0.00028309942,0.00577475
1,leaf_rust,2,leaf_spot,0.22328869,0.076879434,0.592473,0.052412245,0.05494664
1,leaf_rust,3,powdery_mildew,0.026745137,0.04026233,0.33637097,0.5884575,0.008163957
1,leaf_rust,3,powdery_mildew,0.03517477,0.027831187,0.07205472,0.86028796,0.0046512894
1,leaf_rust,0,leaf_blight,0.8968412,0.00032905967,0.013349482,8.932168e-07,0.089479424
1,leaf_rust,4,yellow_leaf_disease,0.030579472,0.032580283,0.0027817434,0.03386938,0.9001893
1,leaf_rust,1,leaf_rust,0.063290276,0.4691294,0.37273017,0.0046216287,0.09022854
1,leaf_rust,1,leaf_rust,0.0009480047,0.74102014,0.03472831,0.21562734,0.007676232
1,leaf_rust,0,leaf_blight,0.9784445,0.0042754915,0.010291361,0.0025753798,0.0044133416
1,leaf_rust,1,leaf_rust,3.3065753e-05,0.9832358,0.012997327,4.2057218e-05,0.0036917538
1,leaf_rust,0,leaf_blight,0.5793946,0.29197255,0.115370266,0.011093079,0.002169578
1,leaf_rust,1,leaf_rust,5.955287e-05,0.99972934,0.0001720756,3.0461739e-05,8.532347e-06
1,leaf_rust,1,leaf_rust,4.582005e-05,0.99974114,0.0001993048,6.331876e-06,7.37147e-06
1,leaf_rust,1,leaf_rust,3.5992204e-07,0.8761139,0.00028995465,0.123404786,0.00019106652
1,leaf_rust,1,leaf_rust,5.873504e-07,0.9493474,0.0005196289,0.044914898,0.00521759
1,leaf_rust,2,leaf_spot,0.02553821,0.17426962,0.72758275,0.004186109,0.068423286
1,leaf_rust,1,leaf_rust,0.0004905129,0.9992906,0.00013080635,1.8372824e-06,8.622905e-05
1,leaf_rust,1,leaf_rust,0.24638078,0.74495846,0.006821131,0.00027828556,0.0015612547
1,leaf_rust,1,leaf_rust,0.0055337283,0.9942386,6.332808e-05,6.9534744e-06,0.00015733803
1,leaf_rust,0,leaf_blight,0.9696666,0.008074965,0.013955064,0.0031115455,0.0051917713
1,leaf_rust,1,leaf_rust,0.30879313,0.60553086,0.04327586,0.0053165243,0.03708368
1,leaf_rust,1,leaf_rust,0.0009497517,0.99137807,0.007617839,4.314626e-07,5.3911386e-05
1,leaf_rust,1,leaf_rust,0.17253453,0.47596517,0.31315085,0.015930248,0.022419289
1,leaf_rust,1,leaf_rust,1.3041303e-06,0.999982,1.03986185e-05,2.2639507e-07,6.1097444e-06
1,leaf_rust,1,leaf_rust,1.6712778e-05,0.9971053,7.7477685e-05,0.0027508175,4.9603826e-05
1,leaf_rust,0,leaf_blight,0.48945376,0.13292283,0.06441526,0.08830618,0.224902
2,leaf_spot,3,powdery_mildew,0.0066808513,0.0024399653,0.034025762,0.94315666,0.013696829
2,leaf_spot,2,leaf_spot,0.032322653,0.0029434348,0.93051124,0.033329446,0.00089321355
2,leaf_spot,2,leaf_spot,0.11439856,0.09731235,0.7154332,0.051458966,0.021396905
2,leaf_spot,1,leaf_rust,0.013514492,0.61027807,0.3351147,0.0011172091,0.0399755
2,leaf_spot,2,leaf_spot,0.0057650777,0.17136721,0.69935435,0.119996496,0.0035168983
2,leaf_spot,2,leaf_spot,0.051791057,0.025883358,0.86978596,0.00045033678,0.05208929
2,leaf_spot,0,leaf_blight,0.55955845,0.05968903,0.34713048,0.0018454046,0.03177667
2,leaf_spot,2,leaf_spot,3.7446023e-06,0.00077296793,0.9908414,0.0077498867,0.0006319258
2,leaf_spot,2,leaf_spot,0.008191827,0.0040686885,0.98381513,0.0013700915,0.002554335
2,leaf_spot,2,leaf_spot,0.006935775,0.06429094,0.87107474,0.04012393,0.017574653
2,leaf_spot,3,powdery_mildew,0.0002938626,0.0030590447,0.15919936,0.8359451,0.0015026068
2,leaf_spot,2,leaf_spot,0.37279376,0.0009447611,0.62239367,0.000565995,0.0033018454
2,leaf_spot,0,leaf_blight,0.45782268,0.23441622,0.04070893,0.26526555,0.0017866285
2,leaf_spot,2,leaf_spot,0.009584379,0.006405436,0.9490197,0.013683559,0.021307021
2,leaf_spot,2,leaf_spot,0.30357978,0.020419486,0.62459916,0.022162467,0.029239152
2,leaf_spot,2,leaf_spot,0.008710782,0.0003926199,0.98519427,0.005170116,0.00053218316
2,leaf_spot,2,leaf_spot,0.40323558,0.0008452325,0.55651605,0.0018477162,0.03755542
2,leaf_spot,2,leaf_spot,0.03354507,0.048075594,0.90949774,0.00041569292,0.008465896
2,leaf_spot,4,yellow_leaf_disease,0.070877604,0.0009325506,0.14692219,0.005154495,0.77611315
2,leaf_spot,2,leaf_spot,0.022575486,0.0008856478,0.94252,0.02298476,0.011034139
2,leaf_spot,2,leaf_spot,0.023973867,0.056337077,0.89882874,0.0058876052,0.0149726225
2,leaf_spot,2,leaf_spot,0.04494174,0.18470867,0.3608072,0.3243972,0.08514522
2,leaf_spot,0,leaf_blight,0.6158867,0.08540342,0.24732411,0.04393131,0.007454479
2,leaf_spot,2,leaf_spot,0.2878353,0.0011122198,0.7017245,0.0008109694,0.0085170055
2,leaf_spot,2,leaf_spot,0.39935717,0.09290741,0.49759898,0.0069927885,0.003143625
2,leaf_spot,2,leaf_spot,0.13164793,0.007686318,0.8401368,0.005331291,0.015197692
2,leaf_spot,2,leaf_spot,0.026781134,0.007844921,0.8250658,0.007300766,0.13300745
2,leaf_spot,4,yellow_leaf_disease,0.025836643,0.08206794,0.33297005,0.014596705,0.54452866
2,leaf_spot,0,leaf_blight,0.62096393,0.00020853501,0.37864867,2.3320592e-05,0.00015555123
2,leaf_spot,2,leaf_spot,0.17513625,0.06902644,0.6886087,0.0002414098,0.06698716
2,leaf_spot,1,leaf_rust,0.013751803,0.63618654,0.31167185,0.004337767,0.034052007
2,leaf_spot,2,leaf_spot,0.0007728349,0.0028067492,0.9859934,0.010036632,0.0003903556
2,leaf_spot,2,leaf_spot,0.004137396,0.0001732786,0.992861,0.0016690649,0.0011592302
2,leaf_spot,2,leaf_spot,0.05957897,0.0029753596,0.93318415,0.00010801941,0.0041535525
2,leaf_spot,2,leaf_spot,0.077372044,0.003957928,0.9178847,1.3967194e-05,0.0007713924
2,leaf_spot,2,leaf_spot,0.015253443,0.03146155,0.9114939,0.010220107,0.03157102
2,leaf_spot,2,leaf_spot,0.011345452,0.0024957885,0.9058423,0.00021588059,0.0801005
2,leaf_spot,2,leaf_spot,0.030021083,0.24894458,0.7208482,8.21117e-06,0.00017792906
2,leaf_spot,0,leaf_blight,0.5427416,0.005570095,0.42443448,4.3233926e-05,0.027210547
2,leaf_spot,2,leaf_spot,0.0078019486,0.0003860381,0.98775345,0.0017910141,0.0022675141
2,leaf_spot,2,leaf_spot,0.34214616,0.02995348,0.3761623,0.102533296,0.1492048
2,leaf_spot,2,leaf_spot,0.22286458,0.0020089229,0.70450693,0.0012746956,0.06934484
2,leaf_spot,1,leaf_rust,0.037645116,0.71806663,0.23865186,0.00056533143,0.0050710817
2,leaf_spot,3,powdery_mildew,0.010640026,0.11924234,0.2050273,0.65127337,0.013816948
2,leaf_spot,0,leaf_blight,0.7577818,0.0007082712,0.011532719,0.22841631,0.0015609243
2,leaf_spot,2,leaf_spot,9.1933296e-05,0.018343069,0.7502283,6.313815e-05,0.23127358
2,leaf_spot,2,leaf_spot,0.0009304384,0.0003098025,0.9971601,1.6261183e-05,0.0015833933
2,leaf_spot,2,leaf_spot,0.36509472,0.04067358,0.5611698,0.019340053,0.013721838
2,leaf_spot,2,leaf_spot,0.04140248,0.0008298423,0.8608906,0.0007607515,0.09611625
2,leaf_spot,2,leaf_spot,0.03273417,0.21434449,0.75274664,9.11399e-06,0.00016557147
2,leaf_spot,2,leaf_spot,0.038767923,0.0151820835,0.94490385,4.2535357e-05,0.0011036287
2,leaf_spot,3,powdery_mildew,0.16181956,0.008564709,0.120422766,0.6856971,0.023495927
2,leaf_spot,0,leaf_blight,0.9749703,0.0014321195,0.018534867,0.0042130863,0.0008496687
2,leaf_spot,2,leaf_spot,0.16148013,0.011456194,0.78754026,0.03681001,0.0027134141
2,leaf_spot,2,leaf_spot,0.32993641,0.028652301,0.60169387,0.024335016,0.015382372
2,leaf_spot,2,leaf_spot,0.004534774,0.007408074,0.9798995,0.0015701014,0.0065876073
2,leaf_spot,2,leaf_spot,0.18072675,0.001433895,0.7917241,1.8734021e-06,0.02611351
2,leaf_spot,2,leaf_spot,0.0029274393,0.0014991611,0.9951167,0.00027406332,0.00018259499
2,leaf_spot,2,leaf_spot,0.4354568,0.027527127,0.50869423,0.005886298,0.022435538
2,leaf_spot,2,leaf_spot,0.05578425,0.42441082,0.49221605,0.022606343,0.00498249
2,leaf_spot,2,leaf_spot,0.29306325,0.1137894,0.51618564,0.03828877,0.038672976
2,leaf_spot,2,leaf_spot,0.00067830924,0.004946422,0.99365705,0.00013396119,0.0005842341
2,leaf_spot,2,leaf_spot,0.010134009,0.024730861,0.95975685,0.004728359,0.0006498652
2,leaf_spot,2,leaf_spot,0.08636068,0.0031081198,0.8969348,0.013402643,0.0001938131
2,leaf_spot,2,leaf_spot,0.025904985,0.11009439,0.7997884,0.027633782,0.03657839
2,leaf_spot,0,leaf_blight,0.48175007,0.04738211,0.3873773,0.007147091,0.07634335
2,leaf_spot,2,leaf_spot,0.098693475,0.07521378,0.69195694,0.091146946,0.042988826
2,leaf_spot,2,leaf_spot,0.0012805415,0.015869483,0.9776818,9.91541e-05,0.005068921
2,leaf_spot,2,leaf_spot,0.036179524,0.1883359,0.76618075,9.359899e-05,0.00921025
2,leaf_spot,0,leaf_blight,0.86845154,0.03611599,0.09517461,4.697865e-05,0.00021087145
2,leaf_spot,2,leaf_spot,0.07145936,0.0033804486,0.92449164,2.1269794e-07,0.0006683737
2,leaf_spot,2,leaf_spot,0.022789685,0.05962609,0.63298637,0.10864273,0.17595518
2,leaf_spot,1,leaf_rust,0.013446587,0.87909293,0.08570763,0.010712858,0.011040015
2,leaf_spot,2,leaf_spot,0.05078077,0.10844849,0.7211622,0.0012104515,0.11839806
2,leaf_spot,2,leaf_spot,0.0015333609,0.0063467277,0.9475204,0.00012511133,0.044474456
2,leaf_spot,2,leaf_spot,0.001134221,0.008488683,0.9875315,0.0012910614,0.0015545244
2,leaf_spot,2,leaf_spot,0.34016493,0.0015318412,0.62118405,0.02240622,0.014712996
2,leaf_spot,2,leaf_spot,0.005012257,0.002109723,0.5625279,0.22673759,0.20361252
2,leaf_spot,4,yellow_leaf_disease,0.05919235,0.28661928,0.129703,0.120878145,0.40360722
2,leaf_spot,3,powdery_mildew,0.07607688,0.012201683,0.16007425,0.724496,0.027151184
2,leaf_spot,3,powdery_mildew,0.0011936965,0.013656941,0.4627278,0.5212155,0.0012060928
2,leaf_spot,2,leaf_spot,0.020744469,0.0067671584,0.88287836,0.0007240823,0.08888586
2,leaf_spot,2,leaf_spot,0.21316738,0.00044893989,0.7736187,5.6836143e-06,0.01275928
2,leaf_spot,2,leaf_spot,0.13018726,0.09963918,0.7465214,0.017532464,0.0061197495
2,leaf_spot,2,leaf_spot,0.03372429,0.07593218,0.88571984,8.829164e-05,0.004535465
2,leaf_spot,0,leaf_blight,0.8875896,0.0019490855,0.098880604,1.658388e-05,0.011564189
2,leaf_spot,2,leaf_spot,0.034209654,0.26931068,0.5946665,0.0057165935,0.09609659
2,leaf_spot,2,leaf_spot,0.07343557,0.25605148,0.6153119,0.005405911,0.049795087
2,leaf_spot,2,leaf_spot,0.013993903,0.023264026,0.95017666,0.00014902401,0.012416488
2,leaf_spot,2,leaf_spot,0.006803071,0.08437034,0.45739657,0.18968216,0.26174793
2,leaf_spot,2,leaf_spot,0.03735026,0.0021273599,0.9555449,3.0199815e-06,0.004974479
2,leaf_spot,2,leaf_spot,0.006233774,0.0046934183,0.8470267,0.13411425,0.00793177
2,leaf_spot,2,leaf_spot,0.009820007,0.31973335,0.6492418,0.005662584,0.015542229
2,leaf_spot,2,leaf_spot,0.15413427,0.0071446984,0.81667745,0.010761872,0.0112816375
2,leaf_spot,1,leaf_rust,0.4258544,0.45064107,0.09013111,0.001903396,0.03146997
2,leaf_spot,2,leaf_spot,0.015707886,0.015540823,0.937735,0.0021212776,0.028895043
2,leaf_spot,2,leaf_spot,0.005667292,0.17085658,0.4548739,0.35942107,0.009181215
2,leaf_spot,0,leaf_blight,0.39680272,0.1153594,0.14693046,0.12553911,0.21536827
2,leaf_spot,1,leaf_rust,0.0042887055,0.6388602,0.22032803,0.055429015,0.081094004
2,leaf_spot,4,yellow_leaf_disease,0.021548292,0.025275739,0.115634546,0.026452908,0.81108856
2,leaf_spot,2,leaf_spot,0.004391165,0.029656341,0.89766455,0.00962124,0.058666743
2,leaf_spot,2,leaf_spot,0.076840274,0.003145736,0.8678002,0.007733404,0.044480447
2,leaf_spot,2,leaf_spot,0.1541221,0.10792724,0.67542773,0.0014437245,0.06107917
2,leaf_spot,2,leaf_spot,0.1980514,0.026257148,0.5096304,0.13175926,0.13430186
2,leaf_spot,1,leaf_rust,0.15013042,0.31400782,0.30018315,0.12581363,0.10986501
2,leaf_spot,0,leaf_blight,0.3781679,0.03142956,0.17587869,0.2775905,0.1369334
2,leaf_spot,2,leaf_spot,0.012422183,0.02821741,0.92430425,0.007294488,0.027761724
2,leaf_spot,2,leaf_spot,0.022762433,0.02869722,0.90270925,0.004541404,0.04128962
2,leaf_spot,1,leaf_rust,0.019275306,0.39842027,0.27202767,0.22736296,0.08291387
2,leaf_spot,2,leaf_spot,0.0017949925,0.0020978304,0.9946608,0.001345026,0.000101386846
2,leaf_spot,2,leaf_spot,0.15785548,0.011994516,0.57295257,4.4279615e-05,0.2571532
2,leaf_spot,2,leaf_spot,0.16195635,0.09539899,0.6700927,0.00177039,0.07078151
2,leaf_spot,2,leaf_spot,0.29602954,0.0030317681,0.699422,1.5823238e-06,0.001515139
2,leaf_spot,2,leaf_spot,0.09874061,0.04069511,0.75727665,0.059777737,0.043509793
2,leaf_spot,2,leaf_spot,0.17543563,0.020107517,0.77960354,0.0205558,0.004297546
2,leaf_spot,3,powdery_mildew,0.1574547,0.22131371,0.15505823,0.42093128,0.045242105
2,leaf_spot,2,leaf_spot,0.01508016,0.117809445,0.8576466,5.3271684e-05,0.009410448
2,leaf_spot,0,leaf_blight,0.46053833,0.17895001,0.351484,0.00064356724,0.008384178
2,leaf_spot,2,leaf_spot,0.020198312,0.0580572,0.87898743,0.022278951,0.02047809
2,leaf_spot,0,leaf_blight,0.90142286,0.0007263451,0.038156785,2.2136257e-06,0.059691764
2,leaf_spot,2,leaf_spot,0.03538712,0.0018208163,0.8073878,0.03580956,0.1195946
2,leaf_spot,0,leaf_blight,0.48259127,0.013435767,0.11280191,0.32077837,0.07039269
2,leaf_spot,2,leaf_spot,0.10102034,0.42269865,0.47295254,0.001182845,0.002145576
2,leaf_spot,2,leaf_spot,0.10966469,0.013937836,0.85774964,0.004916031,0.01373175
2,leaf_spot,0,leaf_blight,0.89468753,0.0018912591,0.09125894,1.8636763e-05,0.012143652
2,leaf_spot,2,leaf_spot,0.010306751,0.013067592,0.9404738,0.009220815,0.02693094
2,leaf_spot,1,leaf_rust,0.0028879119,0.802799,0.1914311,2.8032713e-05,0.0028539686
2,leaf_spot,0,leaf_blight,0.91050637,0.00016441308,0.06365299,1.0513567e-06,0.025675263
2,leaf_spot,2,leaf_spot,0.4085057,0.07888687,0.44762945,0.010804909,0.054173097
2,leaf_spot,2,leaf_spot,0.031630974,0.06954544,0.5993693,0.06729386,0.23216043
2,leaf_spot,2,leaf_spot,0.037108686,0.02247419,0.85994864,0.00662334,0.073845096
2,leaf_spot,3,powdery_mildew,0.032564137,0.00076719036,0.3108031,0.4298862,0.22597942
2,leaf_spot,0,leaf_blight,0.41567495,0.12338601,0.07808596,0.013853552,0.3689995
2,leaf_spot,0,leaf_blight,0.8581797,0.0022104154,0.1343363,5.0411443e-05,0.0052231406
2,leaf_spot,2,leaf_spot,0.12809913,0.044428665,0.79063016,0.0077520157,0.029090121
2,leaf_spot,2,leaf_spot,0.2000143,0.015987469,0.74794483,0.00095443754,0.035098985
2,leaf_spot,1,leaf_rust,0.0153960055,0.6375112,0.30671203,0.023099953,0.017280774
2,leaf_spot,4,yellow_leaf_disease,0.030342618,0.006696117,0.304005,0.014876051,0.6440803
2,leaf_spot,0,leaf_blight,0.60464704,0.06011711,0.25154558,0.009467213,0.074223116
2,leaf_spot,2,leaf_spot,0.018532537,0.099210255,0.85398626,0.0003048351,0.027966097
2,leaf_spot,4,yellow_leaf_disease,0.020532722,0.0042257537,0.3345436,0.05602389,0.584674
2,leaf_spot,2,leaf_spot,0.009309724,0.037208647,0.9507358,0.00079311355,0.0019527589
2,leaf_spot,2,leaf_spot,0.0060210344,0.0012406021,0.9924291,6.456097e-05,0.0002447171
2,leaf_spot,4,yellow_leaf_disease,0.0638473,0.30586088,0.13076629,0.11231457,0.387211
2,leaf_spot,4,yellow_leaf_disease,0.032336324,0.006194067,0.31939822,0.01649995,0.6255715
2,leaf_spot,2,leaf_spot,0.07143165,0.0037739533,0.9241263,2.1085835e-07,0.00066786713
2,leaf_spot,2,leaf_spot,0.36392292,0.094513975,0.47229642,0.009848683,0.059417963
2,leaf_spot,0,leaf_blight,0.4458311,0.23173992,0.30222595,0.0050390493,0.015163969
2,leaf_spot,2,leaf_spot,0.107071556,0.003453322,0.8302542,0.012447176,0.046773784
2,leaf_spot,2,leaf_spot,0.1156536,0.08174296,0.6598178,0.00026390015,0.14252175
2,leaf_spot,0,leaf_blight,0.44222185,0.15650989,0.2963462,0.02442493,0.08049712
2,leaf_spot,2,leaf_spot,0.006673171,0.040789433,0.9517008,7.5568955e-06,0.00082905166
2,leaf_spot,2,leaf_spot,0.11474832,0.042525377,0.7151278,0.08182087,0.04577762
2,leaf_spot,3,powdery_mildew,0.003350887,0.007983414,0.09160496,0.8627657,0.034295
2,leaf_spot,1,leaf_rust,1.3510855e-05,0.73169863,0.22336856,0.00031967752,0.044599608
2,leaf_spot,2,leaf_spot,0.013233695,0.020673584,0.6878784,0.27663723,0.0015770713
2,leaf_spot,2,leaf_spot,0.29431236,0.104686014,0.31354836,0.046302088,0.24115124
2,leaf_spot,2,leaf_spot,0.019426847,0.005870298,0.93701553,0.0002677868,0.03741953
2,leaf_spot,3,powdery_mildew,0.01144357,0.015875882,0.33177802,0.59408844,0.046814043
2,leaf_spot,2,leaf_spot,0.16504453,0.040484346,0.5771285,0.002588172,0.2147544
2,leaf_spot,2,leaf_spot,0.18843678,0.0013583158,0.6609044,0.00017855567,0.14912188
2,leaf_spot,1,leaf_rust,0.017193587,0.8776132,0.061840124,0.002092788,0.041260254
2,leaf_spot,2,leaf_spot,0.02666548,0.09424702,0.8480243,3.282715e-07,0.031062929
2,leaf_spot,4,yellow_leaf_disease,0.0013519762,0.0010941393,0.2656644,0.0032887938,0.7286006
2,leaf_spot,2,leaf_spot,0.045221478,2.6471826e-05,0.94726604,6.365746e-05,0.0074223666
2,leaf_spot,2,leaf_spot,0.026213815,0.005602733,0.85871154,0.02424407,0.08522785
2,leaf_spot,2,leaf_spot,0.26599964,0.015856946,0.7103865,0.0011012296,0.0066556474
2,leaf_spot,2,leaf_spot,0.030594368,0.006736842,0.96227694,4.2593542e-06,0.0003875637
2,leaf_spot,1,leaf_rust,0.046355978,0.49593988,0.3316694,0.0037109957,0.12232374
2,leaf_spot,2,leaf_spot,0.09021273,0.12371366,0.63601005,0.010519085,0.13954447
2,leaf_spot,4,yellow_leaf_disease,0.01204456,0.01787225,0.039442528,0.13062537,0.8000153
2,leaf_spot,1,leaf_rust,0.017677892,0.8579785,0.108062744,0.012508813,0.0037719884
2,leaf_spot,2,leaf_spot,0.009863314,0.020244803,0.77743626,0.19176286,0.0006927541
2,leaf_spot,2,leaf_spot,0.0137825925,0.15368234,0.8306551,0.00028735003,0.0015926295
3,powdery_mildew,3,powdery_mildew,0.000115127375,0.00017943852,0.00071032887,0.998321,0.0006740637
3,powdery_mildew,2,leaf_spot,0.246825,0.06549036,0.5147701,5.518327e-05,0.17285946
3,powdery_mildew,3,powdery_mildew,0.0025034181,7.9286045e-05,0.10701568,0.8903283,7.332859e-05
3,powdery_mildew,3,powdery_mildew,0.00077501615,0.0009879814,0.10340561,0.8947544,7.695615e-05
3,powdery_mildew,3,powdery_mildew,0.010562404,0.0067285113,0.0017044976,0.980535,0.00046970567
3,powdery_mildew,3,powdery_mildew,0.013190324,0.058477405,0.021507045,0.83087146,0.07595371
3,powdery_mildew,3,powdery_mildew,3.4385797e-05,0.00011706662,8.487872e-05,0.9997105,5.3193704e-05
3,powdery_mildew,3,powdery_mildew,0.035445355,0.067966506,0.01902374,0.8767239,0.0008406076
3,powdery_mildew,3,powdery_mildew,0.13709958,0.0778587,0.058656495,0.52632576,0.20005947
3,powdery_mildew,3,powdery_mildew,1.5647614e-05,1.5105526e-06,0.0008141732,0.9991412,2.7382705e-05
3,powdery_mildew,3,powdery_mildew,0.015905613,0.034744337,0.07233103,0.73631096,0.14070804
3,powdery_mildew,3,powdery_mildew,0.0033637483,0.00066475157,0.0034725035,0.98997504,0.0025239766
3,powdery_mildew,2,leaf_spot,0.25467068,0.014314331,0.67137206,0.030704599,0.028938323
3,powdery_mildew,3,powdery_mildew,0.084192194,0.0014605655,0.013470877,0.89835405,0.002522363
3,powdery_mildew,3,powdery_mildew,7.7490014e-10,8.0252365e-09,6.3003334e-08,0.9999999,1.6603527e-08
3,powdery_mildew,3,powdery_mildew,0.00027635106,0.0018592789,0.0044287215,0.9916528,0.0017828916
3,powdery_mildew,3,powdery_mildew,1.7861429e-07,2.2401351e-05,0.00028019515,0.99959666,0.00010063533
3,powdery_mildew,3,powdery_mildew,0.0008011547,0.0019413878,0.042183623,0.9473261,0.0077476976
3,powdery_mildew,2,leaf_spot,0.1632908,0.084873684,0.45225176,0.29693598,0.0026478705
3,powdery_mildew,3,powdery_mildew,0.0025621029,0.016903851,0.05877322,0.9075594,0.01420139
3,powdery_mildew,3,powdery_mildew,0.037932307,0.0012353447,0.15710236,0.6190635,0.18466645
3,powdery_mildew,1,leaf_rust,0.009008072,0.81701624,0.027035445,0.13220352,0.014736728
3,powdery_mildew,3,powdery_mildew,1.538345e-05,3.506939e-05,1.3232228e-05,0.9999254,1.097386e-05
3,powdery_mildew,3,powdery_mildew,6.0817867e-05,1.266244e-05,0.00082632457,0.9983242,0.0007759996
3,powdery_mildew,3,powdery_mildew,0.041584536,0.0058409115,0.07761922,0.85146695,0.023488425
3,powdery_mildew,3,powdery_mildew,0.014747011,0.030842656,0.065037966,0.7584509,0.1309215
