Actual Label,Actual Class,Predicted Label,Predicted Class,Probability_leaf_blight,Probability_leaf_rust,Probability_leaf_spot,Probability_powdery_mildew,Probability_yellow_leaf_disease
1,leaf_rust,1,leaf_rust,0.10333716,0.6706355,0.19581152,0.006796278,0.023419566
1,leaf_rust,1,leaf_rust,0.20092207,0.37611675,0.2322013,0.06649563,0.12426422
1,leaf_rust,2,leaf_spot,0.032851767,0.35681522,0.48856208,0.061929215,0.059841726
1,leaf_rust,1,leaf_rust,0.12723452,0.46902752,0.16153283,0.082534924,0.15967019
1,leaf_rust,1,leaf_rust,0.12657548,0.5553011,0.1900127,0.0010251392,0.12708564
1,leaf_rust,1,leaf_rust,0.0009980254,0.97572803,0.021261634,7.3548064e-05,0.0019387789
1,leaf_rust,1,leaf_rust,0.1750785,0.42031655,0.27499056,0.0161461,0.113468274
1,leaf_rust,3,powdery_mildew,0.07143317,0.099853285,0.14121816,0.59678787,0.09070752
1,leaf_rust,1,leaf_rust,0.010205904,0.5890912,0.24594453,0.0016216924,0.15313661
1,leaf_rust,4,yellow_leaf_disease,0.009197744,0.4002607,0.05315613,0.11072413,0.42666137
1,leaf_rust,1,leaf_rust,0.016312748,0.74815524,0.036220297,0.033844803,0.16546696
1,leaf_rust,1,leaf_rust,0.049226303,0.8526659,0.017801188,0.014047577,0.06625908
1,leaf_rust,3,powdery_mildew,0.12564246,0.14093252,0.10458925,0.57086325,0.057972472
1,leaf_rust,1,leaf_rust,0.012782394,0.8102088,0.038547527,0.114871904,0.023589361
1,leaf_rust,4,yellow_leaf_disease,0.0015055201,0.38192564,0.0054040006,0.043257598,0.5679073
1,leaf_rust,1,leaf_rust,0.047946393,0.91757476,0.0035591894,0.0068792743,0.024040375
1,leaf_rust,2,leaf_spot,0.18089567,0.21530204,0.47809583,0.022521082,0.103185445
1,leaf_rust,1,leaf_rust,0.0005002679,0.99048245,0.007649779,5.0842887e-06,0.001362433
1,leaf_rust,1,leaf_rust,0.028236624,0.5560021,0.027647877,0.078623585,0.3094898
1,leaf_rust,4,yellow_leaf_disease,0.115562774,0.08196212,0.22178537,0.15736447,0.4233253
1,leaf_rust,1,leaf_rust,0.04690466,0.5935927,0.0444347,0.28345343,0.03161451
1,leaf_rust,1,leaf_rust,0.018846426,0.65950906,0.022986647,0.04724876,0.25140917
1,leaf_rust,1,leaf_rust,0.30525777,0.3113775,0.27449006,0.044723213,0.06415146
1,leaf_rust,1,leaf_rust,0.0562807,0.76231915,0.11302593,0.010132837,0.0582414
1,leaf_rust,2,leaf_spot,0.19147108,0.29295993,0.46357334,0.011862991,0.04013268
1,leaf_rust,1,leaf_rust,0.2433626,0.5945885,0.10428624,0.0015791001,0.05618365
1,leaf_rust,2,leaf_spot,0.0659829,0.36089033,0.47471935,0.0002581649,0.098149315
1,leaf_rust,1,leaf_rust,0.017164614,0.97265357,0.006946304,0.00016203141,0.0030735212
1,leaf_rust,1,leaf_rust,0.11235222,0.80073035,0.03684048,0.02137,0.028706979
1,leaf_rust,1,leaf_rust,0.047435947,0.6523705,0.020779813,0.011952055,0.2674617
1,leaf_rust,0,leaf_blight,0.94697577,0.02520868,0.0072199823,0.0045968345,0.015998589
1,leaf_rust,1,leaf_rust,0.0024174794,0.98764986,0.008304738,0.0010160429,0.00061186386
1,leaf_rust,1,leaf_rust,0.04285746,0.92850137,0.022853244,0.0017620119,0.004025924
1,leaf_rust,1,leaf_rust,0.11789574,0.5040979,0.34447417,0.0084476,0.025084646
1,leaf_rust,2,leaf_spot,0.06487772,0.33869085,0.36218202,0.007864914,0.22638446
1,leaf_rust,2,leaf_spot,0.018106828,0.39527002,0.51061654,0.007905722,0.06810092
1,leaf_rust,2,leaf_spot,0.15444642,0.21846731,0.43499982,0.0796559,0.112430565
1,leaf_rust,1,leaf_rust,0.14581825,0.8194239,0.0052212267,0.00018200737,0.029354615
1,leaf_rust,1,leaf_rust,0.001076657,0.9890638,0.008041583,0.0009177442,0.0009001942
1,leaf_rust,4,yellow_leaf_disease,0.021249663,0.35687086,0.10831302,0.037723463,0.475843
1,leaf_rust,0,leaf_blight,0.5422199,0.069217734,0.23657903,0.017014941,0.13496841
1,leaf_rust,1,leaf_rust,0.13351656,0.5034415,0.3268895,0.01701472,0.019137703
1,leaf_rust,3,powdery_mildew,0.17989805,0.107013196,0.14609048,0.5516955,0.015302748
1,leaf_rust,1,leaf_rust,0.07441739,0.68629813,0.01052279,0.0034055999,0.22535604
1,leaf_rust,4,yellow_leaf_disease,0.028788729,0.21104951,0.056635063,0.006109858,0.69741684
1,leaf_rust,1,leaf_rust,0.14210784,0.47272426,0.22517726,0.033159617,0.12683104
1,leaf_rust,3,powdery_mildew,0.03743186,0.035946067,0.13547795,0.5794267,0.21171738
1,leaf_rust,0,leaf_blight,0.89391154,0.011686204,0.0799121,0.0020830398,0.012407057
1,leaf_rust,1,leaf_rust,0.04460362,0.91827095,0.004439422,5.214431e-05,0.032633897
1,leaf_rust,1,leaf_rust,0.32930526,0.45270807,0.033028375,0.14830996,0.03664828
1,leaf_rust,1,leaf_rust,0.05562657,0.91142106,0.010590976,0.016812252,0.0055491338
1,leaf_rust,1,leaf_rust,0.08001901,0.86659765,0.027584063,0.0038411398,0.021958085
1,leaf_rust,1,leaf_rust,0.00031088546,0.99074847,0.0013641961,0.0062764087,0.001299992
1,leaf_rust,1,leaf_rust,0.0042357575,0.947564,0.003712505,0.03979686,0.004690831
1,leaf_rust,1,leaf_rust,0.060836002,0.43443194,0.4030141,0.010737763,0.09098024
1,leaf_rust,1,leaf_rust,0.02721761,0.9413141,0.021137672,0.00043382077,0.009896818
1,leaf_rust,1,leaf_rust,0.16083755,0.77515715,0.039181344,0.0041704085,0.020653617
1,leaf_rust,1,leaf_rust,0.0867477,0.61283505,0.07787643,0.006777619,0.21576323
1,leaf_rust,0,leaf_blight,0.8902198,0.012290474,0.08180115,0.002364432,0.013324223
1,leaf_rust,0,leaf_blight,0.619579,0.16921405,0.095666684,0.03670045,0.07883974
1,leaf_rust,1,leaf_rust,0.015491403,0.65881824,0.11239051,0.076021716,0.13727814
1,leaf_rust,1,leaf_rust,0.19589733,0.5209894,0.22081387,0.0040915003,0.05820793
1,leaf_rust,1,leaf_rust,0.0020393063,0.97774476,0.004478969,0.0024089566,0.013328044
1,leaf_rust,1,leaf_rust,0.007062649,0.8098009,0.0050107627,0.17461754,0.0035081299
1,leaf_rust,0,leaf_blight,0.4704851,0.078699924,0.22206542,0.048323337,0.18042627
2,leaf_spot,3,powdery_mildew,0.3468732,0.06700883,0.052337978,0.36470833,0.16907173
2,leaf_spot,2,leaf_spot,0.10455945,0.03492352,0.5854252,0.12756374,0.14752805
2,leaf_spot,2,leaf_spot,0.16187225,0.343534,0.34412313,0.04316878,0.107301876
2,leaf_spot,0,leaf_blight,0.40705606,0.29918268,0.14411063,0.12167381,0.027976884
2,leaf_spot,3,powdery_mildew,0.054139405,0.16711804,0.3099257,0.42165676,0.04716008
2,leaf_spot,3,powdery_mildew,0.017123202,0.20330401,0.12839945,0.61556983,0.03560352
2,leaf_spot,0,leaf_blight,0.40773755,0.270407,0.17594013,0.07107359,0.074841805
2,leaf_spot,2,leaf_spot,0.020439064,0.03929664,0.5247791,0.08803528,0.32745
2,leaf_spot,0,leaf_blight,0.4735797,0.35629094,0.11964344,0.0024988034,0.04798711
2,leaf_spot,2,leaf_spot,0.08195655,0.16633254,0.56003547,0.07385488,0.11782054
2,leaf_spot,1,leaf_rust,0.054652415,0.40931794,0.17071208,0.17856468,0.18675281
2,leaf_spot,1,leaf_rust,0.13770306,0.4883198,0.315971,0.0038077235,0.05419833
2,leaf_spot,3,powdery_mildew,0.0021065366,0.022497911,0.013181792,0.9158804,0.046333335
2,leaf_spot,2,leaf_spot,0.042435367,0.02951349,0.8951719,0.002019032,0.030860202
2,leaf_spot,2,leaf_spot,0.30139446,0.058710176,0.57715553,0.014533676,0.048206095
2,leaf_spot,3,powdery_mildew,0.0019337682,0.0007109372,0.005373579,0.9910335,0.00094822585
2,leaf_spot,2,leaf_spot,0.21815288,0.046193514,0.457785,0.0056193904,0.2722492
2,leaf_spot,1,leaf_rust,0.059841674,0.6791199,0.14866479,0.061348777,0.051024947
2,leaf_spot,4,yellow_leaf_disease,0.06919021,0.006022436,0.20321015,0.26579225,0.4557849
2,leaf_spot,0,leaf_blight,0.48929662,0.048319068,0.37953585,0.014087159,0.068761274
2,leaf_spot,1,leaf_rust,0.08913737,0.37636524,0.3675855,0.09064545,0.076266356
2,leaf_spot,2,leaf_spot,0.060107343,0.33564323,0.33593923,0.21039084,0.057919364
2,leaf_spot,1,leaf_rust,0.18707308,0.6069129,0.16383755,0.02085541,0.021320967
2,leaf_spot,2,leaf_spot,0.4374627,0.03277259,0.5085243,0.0043051275,0.01693532
2,leaf_spot,2,leaf_spot,0.13460454,0.14597951,0.50290483,0.16786449,0.048646614
2,leaf_spot,2,leaf_spot,0.24157888,0.027407087,0.41014448,0.18729962,0.13356997
2,leaf_spot,4,yellow_leaf_disease,0.19278212,0.08311688,0.33678102,0.028006192,0.3593138
2,leaf_spot,1,leaf_rust,0.18448366,0.37006184,0.209187,0.012335594,0.22393191
2,leaf_spot,2,leaf_spot,0.36498204,0.04070523,0.57796234,0.0054790657,0.010871288
2,leaf_spot,2,leaf_spot,0.100354865,0.035187088,0.7642414,0.0021259284,0.098090716
2,leaf_spot,2,leaf_spot,0.08019639,0.31464857,0.3659296,0.08869762,0.15052783
2,leaf_spot,2,leaf_spot,0.12627406,0.26073495,0.41297475,0.16857433,0.03144193
2,leaf_spot,2,leaf_spot,0.055241954,0.2681934,0.42413765,0.094259426,0.1581676
2,leaf_spot,2,leaf_spot,0.11582372,0.03389641,0.8010872,0.023330314,0.0258624
2,leaf_spot,0,leaf_blight,0.3218706,0.29847822,0.24802089,0.0020502827,0.12958007
2,leaf_spot,2,leaf_spot,0.06403196,0.07047157,0.7117424,0.0062174154,0.14753665
2,leaf_spot,2,leaf_spot,0.23863368,0.050120905,0.53084064,0.009298324,0.17110644
2,leaf_spot,2,leaf_spot,0.3863921,0.052262455,0.5529818,0.0021366365,0.006226996
2,leaf_spot,2,leaf_spot,0.10509557,0.10761544,0.7614791,0.0052643213,0.020545624
2,leaf_spot,3,powdery_mildew,0.02569798,0.02892545,0.258005,0.52497524,0.16239633
2,leaf_spot,1,leaf_rust,0.02076919,0.48480478,0.091336414,0.14075753,0.26233217
2,leaf_spot,2,leaf_spot,0.24627498,0.022737557,0.52083504,0.0027439338,0.20740847
2,leaf_spot,1,leaf_rust,0.25630495,0.3707796,0.30843678,0.043461613,0.021017063
2,leaf_spot,3,powdery_mildew,0.08609299,0.04821596,0.20930879,0.46599084,0.19039139
2,leaf_spot,3,powdery_mildew,0.2970391,0.007453972,0.04249108,0.6269091,0.026106745
2,leaf_spot,2,leaf_spot,0.07863076,0.15221785,0.6143687,0.0022956787,0.15248711
2,leaf_spot,2,leaf_spot,0.017805,0.31433767,0.66611624,3.833115e-05,0.0017027387
2,leaf_spot,2,leaf_spot,0.05107228,0.14544751,0.7689991,0.020193739,0.01428742
2,leaf_spot,2,leaf_spot,0.106644355,0.004439215,0.5024528,0.19625637,0.19020732
2,leaf_spot,2,leaf_spot,0.4078967,0.049360305,0.53401315,0.0023757988,0.006353985
2,leaf_spot,2,leaf_spot,0.034734856,0.012790348,0.93176895,0.0024724598,0.01823339
2,leaf_spot,2,leaf_spot,0.06977564,0.07183282,0.5601405,0.28842753,0.009823522
2,leaf_spot,0,leaf_blight,0.6350699,0.22785039,0.07273993,0.003461712,0.060878024
2,leaf_spot,1,leaf_rust,0.16076821,0.38454196,0.36834514,0.047762774,0.03858197
2,leaf_spot,3,powdery_mildew,0.14038508,0.10436402,0.1171189,0.5887192,0.049412817
2,leaf_spot,3,powdery_mildew,0.06120414,0.14308435,0.290904,0.44285592,0.06195162
2,leaf_spot,0,leaf_blight,0.8551176,0.019974256,0.1175484,0.00021388063,0.00714581
2,leaf_spot,2,leaf_spot,0.3781866,0.032176714,0.5625424,0.00014636002,0.026948005
2,leaf_spot,2,leaf_spot,0.08394477,0.053185266,0.80925363,0.004011808,0.049604535
2,leaf_spot,0,leaf_blight,0.39487022,0.38668278,0.14769466,0.02885555,0.04189682
2,leaf_spot,2,leaf_spot,0.122250445,0.1840522,0.4852455,0.006176073,0.20227577
2,leaf_spot,3,powdery_mildew,0.18291031,0.15087683,0.12116044,0.46923205,0.07582039
2,leaf_spot,2,leaf_spot,0.17616837,0.117514,0.62029564,0.021299269,0.06472273
2,leaf_spot,2,leaf_spot,0.093144,0.2063816,0.61607033,0.005683676,0.07872036
2,leaf_spot,3,powdery_mildew,0.0665445,0.01800026,0.24093425,0.4881419,0.18637913
2,leaf_spot,2,leaf_spot,0.46641013,0.044032235,0.4760405,0.0016676491,0.011849477
2,leaf_spot,1,leaf_rust,0.13012487,0.3567995,0.2687981,0.18552768,0.05874978
2,leaf_spot,2,leaf_spot,0.0062651425,0.4544698,0.53307056,0.0049272757,0.0012672389
2,leaf_spot,2,leaf_spot,0.08007575,0.08324567,0.82939047,0.0011424316,0.0061456454
2,leaf_spot,0,leaf_blight,0.7919626,0.08857105,0.0928247,0.022135098,0.004506496
2,leaf_spot,2,leaf_spot,0.35383672,0.022149868,0.60857296,0.012236163,0.0032043376
2,leaf_spot,4,yellow_leaf_disease,0.17438981,0.07844334,0.30698463,0.048071206,0.39211103
2,leaf_spot,1,leaf_rust,0.02886222,0.92149395,0.034549143,0.00060412363,0.014490581
2,leaf_spot,1,leaf_rust,0.15966684,0.39700207,0.32213724,0.019808136,0.10138573
2,leaf_spot,2,leaf_spot,0.052448466,0.11580419,0.5908963,0.0007355836,0.24011543
2,leaf_spot,2,leaf_spot,0.20054746,0.0280677,0.75941133,0.0065295184,0.0054439697
2,leaf_spot,4,yellow_leaf_disease,0.13239843,0.025077906,0.30189893,0.19320525,0.3474195
2,leaf_spot,4,yellow_leaf_disease,0.029336741,0.029047612,0.14930242,0.16407338,0.62823987
2,leaf_spot,0,leaf_blight,0.3108652,0.07675898,0.21389942,0.12344698,0.27502942
2,leaf_spot,3,powdery_mildew,0.016624056,0.12200501,0.08344333,0.7325538,0.045373842
2,leaf_spot,3,powdery_mildew,0.03465077,0.07980738,0.15571277,0.68801165,0.041817483
2,leaf_spot,2,leaf_spot,0.12282936,0.07240745,0.5283931,0.06815564,0.20821436
2,leaf_spot,0,leaf_blight,0.5419578,0.049256112,0.29669034,0.022414368,0.089681424
2,leaf_spot,0,leaf_blight,0.349401,0.3464421,0.19559136,0.03396951,0.07459596
2,leaf_spot,1,leaf_rust,0.051192332,0.6228627,0.27447462,0.0021170694,0.049353287
2,leaf_spot,0,leaf_blight,0.7939663,0.023383027,0.10478915,0.010481862,0.06737961
2,leaf_spot,0,leaf_blight,0.44696257,0.40477973,0.106578626,0.0027607006,0.03891833
2,leaf_spot,0,leaf_blight,0.31583467,0.27174485,0.2872084,0.023807358,0.10140467
2,leaf_spot,2,leaf_spot,0.057672374,0.15316695,0.6146311,0.008703272,0.16582629
2,leaf_spot,3,powdery_mildew,0.027465062,0.044541664,0.27383605,0.4981723,0.15598491
2,leaf_spot,2,leaf_spot,0.09508178,0.12898478,0.62328917,0.06636394,0.086280294
2,leaf_spot,3,powdery_mildew,0.049253162,0.046791874,0.07775079,0.70096993,0.12523423
2,leaf_spot,4,yellow_leaf_disease,0.14194681,0.112063386,0.25284255,0.05275352,0.4403938
2,leaf_spot,0,leaf_blight,0.37453285,0.052211434,0.19181068,0.027781839,0.35366312
2,leaf_spot,1,leaf_rust,0.25873697,0.4487115,0.23488034,0.020685444,0.03698577
2,leaf_spot,2,leaf_spot,0.13729265,0.052341122,0.68743116,0.019206021,0.10372904
2,leaf_spot,1,leaf_rust,0.13762544,0.32541043,0.26613712,0.21658276,0.054244217
2,leaf_spot,4,yellow_leaf_disease,0.0019032592,0.31726763,0.030439287,0.019952811,0.630437
2,leaf_spot,2,leaf_spot,0.13469489,0.20416836,0.5536111,0.009750545,0.097775064
2,leaf_spot,4,yellow_leaf_disease,0.017991733,0.02033283,0.050078686,0.03343195,0.8781648
2,leaf_spot,2,leaf_spot,0.030329341,0.18715358,0.689731,0.0014844295,0.09130158
2,leaf_spot,2,leaf_spot,0.030938545,0.17523041,0.5886809,0.0005114211,0.20463869
2,leaf_spot,1,leaf_rust,0.10825551,0.40123776,0.3473762,0.007979417,0.1351511
2,leaf_spot,2,leaf_spot,0.19181451,0.11551814,0.3785001,0.038491257,0.27567595
2,leaf_spot,0,leaf_blight,0.39089835,0.26903147,0.2811918,0.054086994,0.0047914125
2,leaf_spot,2,leaf_spot,0.08550138,0.16055709,0.41423017,0.046065047,0.29364637
2,leaf_spot,2,leaf_spot,0.059879128,0.067976005,0.7254868,0.00583126,0.14082675
2,leaf_spot,2,leaf_spot,0.18679675,0.07783898,0.39717656,0.019095499,0.3190922
2,leaf_spot,1,leaf_rust,0.09791971,0.3647255,0.21773371,0.28988743,0.029733598
2,leaf_spot,2,leaf_spot,0.27760205,0.057885367,0.6420635,0.01879732,0.0036517621
2,leaf_spot,2,leaf_spot,0.08771116,0.04022031,0.6422829,0.020199783,0.20958583
2,leaf_spot,1,leaf_rust,0.117313996,0.40165123,0.33873335,0.011428654,0.13087279
2,leaf_spot,0,leaf_blight,0.6023696,0.039928537,0.33258265,0.01947314,0.0056460514
2,leaf_spot,2,leaf_spot,0.2085079,0.021367442,0.4023262,0.055703003,0.31209543
2,leaf_spot,1,leaf_rust,0.15624937,0.36423516,0.35799438,0.069182165,0.052338883
2,leaf_spot,2,leaf_spot,0.080060415,0.1699472,0.28980199,0.23368257,0.22650789
2,leaf_spot,2,leaf_spot,0.067335255,0.09588263,0.4533043,0.004445514,0.37903225
2,leaf_spot,0,leaf_blight,0.39284497,0.37118122,0.18438835,0.0064340387,0.04515141
2,leaf_spot,2,leaf_spot,0.0523339,0.22780542,0.4824293,0.20388892,0.03354244
2,leaf_spot,0,leaf_blight,0.6201704,0.011148167,0.24383444,0.00017574383,0.12467127
2,leaf_spot,2,leaf_spot,0.2189628,0.02927082,0.380794,0.19912468,0.17184776
2,leaf_spot,3,powdery_mildew,0.23025146,0.04642747,0.11508586,0.5410254,0.06720977
2,leaf_spot,1,leaf_rust,0.042979814,0.63892233,0.29163253,0.01220816,0.014257113
2,leaf_spot,2,leaf_spot,0.15948145,0.1320201,0.47720748,0.124099456,0.107191496
2,leaf_spot,0,leaf_blight,0.80584395,0.020878002,0.100860916,0.0095745865,0.06284254
2,leaf_spot,1,leaf_rust,0.051669452,0.5669375,0.27045596,0.03527834,0.0756587
2,leaf_spot,4,yellow_leaf_disease,0.07019043,0.35720578,0.18650502,0.0026857127,0.3834131
2,leaf_spot,2,leaf_spot,0.3897127,0.0021829954,0.59001195,0.00014266073,0.017949658
2,leaf_spot,1,leaf_rust,0.18988572,0.28862372,0.25552806,0.09556136,0.17040114
2,leaf_spot,4,yellow_leaf_disease,0.19697729,0.09292737,0.27788207,0.05644776,0.3757655
2,leaf_spot,2,leaf_spot,0.024870662,0.2572908,0.4791727,0.09956838,0.13909745
2,leaf_spot,0,leaf_blight,0.60369563,0.002839635,0.10760903,0.22239584,0.063459866
2,leaf_spot,1,leaf_rust,0.021357227,0.5165207,0.19315898,0.18227734,0.086685754
2,leaf_spot,0,leaf_blight,0.88006175,0.013779858,0.08548059,0.00024829942,0.020429555
2,leaf_spot,2,leaf_spot,0.04213209,0.19825275,0.70976967,0.025289048,0.024556447
2,leaf_spot,0,leaf_blight,0.5357512,0.03753542,0.14946543,0.03753287,0.23971508
2,leaf_spot,1,leaf_rust,0.112635806,0.5569346,0.116630256,0.16482288,0.048976433
2,leaf_spot,4,yellow_leaf_disease,0.12384696,0.026078569,0.2560612,0.041522555,0.5524907
2,leaf_spot,0,leaf_blight,0.526465,0.16489613,0.17664072,0.01872405,0.11327419
2,leaf_spot,1,leaf_rust,0.049698524,0.6069494,0.20892586,0.007314406,0.12711182
2,leaf_spot,4,yellow_leaf_disease,0.08675797,0.031714223,0.31901434,0.20623009,0.35628337
2,leaf_spot,2,leaf_spot,0.051637977,0.04279537,0.84857,0.0052104397,0.05178628
2,leaf_spot,2,leaf_spot,0.25583228,0.2693428,0.37090006,0.031234952,0.072689936
2,leaf_spot,0,leaf_blight,0.3069962,0.081745796,0.21582957,0.11393684,0.28149158
2,leaf_spot,4,yellow_leaf_disease,0.12501304,0.02545138,0.24907133,0.045382954,0.55508125
2,leaf_spot,2,leaf_spot,0.35326198,0.025107889,0.607919,0.010598559,0.003112625
2,leaf_spot,1,leaf_rust,0.19928579,0.28743866,0.26186118,0.08725175,0.16416259
2,leaf_spot,4,yellow_leaf_disease,0.19612394,0.3053256,0.1617295,0.017766438,0.31905445
2,leaf_spot,2,leaf_spot,0.0364324,0.15999809,0.5830666,0.0004965006,0.22000642
2,leaf_spot,4,yellow_leaf_disease,0.22971435,0.100652136,0.17035088,0.16137272,0.33790994
2,leaf_spot,0,leaf_blight,0.2281277,0.1511303,0.20132758,0.22367524,0.19573921
2,leaf_spot,1,leaf_rust,0.034083463,0.5757657,0.37774053,0.00015357498,0.012256661
2,leaf_spot,2,leaf_spot,0.2754562,0.07059436,0.48272678,0.12219612,0.049026452
2,leaf_spot,3,powdery_mildew,0.01709697,0.005424284,0.027339667,0.9310842,0.019054879
2,leaf_spot,1,leaf_rust,0.022776904,0.7733818,0.14670296,0.0012252895,0.0559131
2,leaf_spot,3,powdery_mildew,0.06084479,0.10454092,0.23906918,0.33360758,0.2619375
2,leaf_spot,2,leaf_spot,0.03615703,0.016072182,0.64604443,0.04770396,0.25402236
2,leaf_spot,4,yellow_leaf_disease,0.2721577,0.18482876,0.23204322,0.032744702,0.2782256
2,leaf_spot,3,powdery_mildew,0.051743757,0.15236764,0.114344396,0.57516015,0.10638411
2,leaf_spot,0,leaf_blight,0.5509895,0.16202691,0.16996963,0.01481311,0.10220084
2,leaf_spot,4,yellow_leaf_disease,0.079987414,0.063580975,0.16881779,0.012115028,0.67549884
2,leaf_spot,0,leaf_blight,0.39517748,0.24016231,0.27900675,0.0085526435,0.077100754
2,leaf_spot,2,leaf_spot,0.05644688,0.13685018,0.7800221,0.00074145634,0.025939317
2,leaf_spot,4,yellow_leaf_disease,0.05372403,0.022682898,0.27505377,0.0012663678,0.64727294
2,leaf_spot,2,leaf_spot,0.06847997,0.021781726,0.5028275,0.0020029556,0.40490785
2,leaf_spot,2,leaf_spot,0.049582325,0.04685915,0.60924673,0.040908642,0.2534032
2,leaf_spot,0,leaf_blight,0.3663644,0.27189997,0.33415148,0.017119253,0.01046489
2,leaf_spot,2,leaf_spot,0.11422578,0.15947357,0.675007,0.005585751,0.045707915
2,leaf_spot,1,leaf_rust,0.14311042,0.41257498,0.36002073,0.0034124036,0.08088143
2,leaf_spot,4,yellow_leaf_disease,0.094588086,0.13746649,0.18370149,0.12138209,0.46286184
2,leaf_spot,4,yellow_leaf_disease,0.0051513836,0.039913185,0.028187485,0.033872742,0.8928751
2,leaf_spot,2,leaf_spot,0.06950068,0.24014227,0.49269885,0.15871674,0.03894141
2,leaf_spot,2,leaf_spot,0.11480055,0.124924235,0.43741882,0.29558605,0.027270412
2,leaf_spot,2,leaf_spot,0.1884766,0.26978344,0.48925138,0.009701884,0.04278674
3,powdery_mildew,3,powdery_mildew,0.00059428153,0.0006176228,0.0031850426,0.9913809,0.004222209
3,powdery_mildew,0,leaf_blight,0.38491446,0.043323733,0.28088793,0.15653878,0.13433513
3,powdery_mildew,3,powdery_mildew,0.001043519,0.001462176,0.0012354088,0.99589574,0.00036314267
3,powdery_mildew,3,powdery_mildew,0.02035282,0.0035888269,0.024153184,0.9487474,0.003157785
3,powdery_mildew,3,powdery_mildew,0.19445363,0.18451689,0.129612,0.37592277,0.11549482
3,powdery_mildew,3,powdery_mildew,0.0028033357,0.06970008,0.015437379,0.8110832,0.100975975
3,powdery_mildew,3,powdery_mildew,0.00095116935,0.0022276305,0.0013493609,0.9940393,0.0014325521
3,powdery_mildew,3,powdery_mildew,0.038665973,0.03468137,0.020862244,0.89586264,0.0099277245
3,powdery_mildew,1,leaf_rust,0.19633858,0.36902452,0.055923525,0.2988413,0.07987207
3,powdery_mildew,3,powdery_mildew,0.007240272,0.008674607,0.008363226,0.97109824,0.004623579
3,powdery_mildew,3,powdery_mildew,0.008940235,0.0420511,0.0060859486,0.9105283,0.03239433
3,powdery_mildew,3,powdery_mildew,0.0023625235,0.0040600765,0.0058225924,0.9760642,0.011690558
3,powdery_mildew,3,powdery_mildew,0.034377065,0.0055204504,0.024910692,0.9318697,0.0033220497
3,powdery_mildew,3,powdery_mildew,0.08336111,0.00915373,0.23414552,0.6535638,0.019775765
3,powdery_mildew,3,powdery_mildew,6.5095366e-05,0.00023078313,0.00041239389,0.9985085,0.0007831304
3,powdery_mildew,3,powdery_mildew,0.03795421,0.19653292,0.0778364,0.6035161,0.08416033
3,powdery_mildew,3,powdery_mildew,0.00080677314,0.007924499,0.0075250724,0.969813,0.013930595
3,powdery_mildew,3,powdery_mildew,0.056705233,0.03741621,0.1838151,0.67563754,0.04642592
3,powdery_mildew,3,powdery_mildew,0.10746321,0.016874468,0.016579442,0.84311044,0.015972432
3,powdery_mildew,3,powdery_mildew,0.0062661315,0.04330963,0.01340137,0.9159096,0.021113256
3,powdery_mildew,3,powdery_mildew,0.032744635,0.017813867,0.041322283,0.7143968,0.19372246
3,powdery_mildew,1,leaf_rust,0.061665956,0.4242414,0.21317561,0.16018638,0.14073068
3,powdery_mildew,3,powdery_mildew,0.010310846,0.040540397,0.030798718,0.90731114,0.011038917
3,powdery_mildew,3,powdery_mildew,0.0037168695,0.0032504122,0.025709188,0.917936,0.049387522
3,powdery_mildew,3,powdery_mildew,0.0012717077,0.0053459047,0.010068036,0.97362626,0.009688191
3,powdery_mildew,3,powdery_mildew,0.008767955,0.041842286,0.0053903875,0.9133113,0.030688142
3,powdery_mildew,3,powdery_mildew,0.008468547,0.015094601,0.043479115,0.90416026,0.028797453
3,powdery_mildew,3,powdery_mildew,0.01985804,0.0033875664,0.023453029,0.9502324,0.0030689277
3,powdery_mildew,3,powdery_mildew,0.0006786348,0.0043810103,0.0022460108,0.99116427,0.0015301192
3,powdery_mildew,3,powdery_mildew,0.000499882,0.0017343801,0.0031671992,0.98271376,0.01188476
3,powdery_mildew,3,powdery_mildew,0.00068351213,0.004841196,0.0061185197,0.9770684,0.011288368
3,powdery_mildew,3,powdery_mildew,0.0013128936,0.00065463193,0.0067639314,0.9874368,0.0038318385
3,powdery_mildew,3,powdery_mildew,0.03700115,0.03207009,0.1299712,0.6851285,0.11582903
3,powdery_mildew,3,powdery_mildew,0.0014120091,0.006839079,0.002583534,0.9832208,0.005944658
3,powdery_mildew,3,powdery_mildew,0.0004924064,0.001325832,0.00036119763,0.9970694,0.000751146
3,powdery_mildew,3,powdery_mildew,0.029058812,0.012882402,0.076841965,0.8548441,0.026372744
3,powdery_mildew,3,powdery_mildew,0.028166635,0.2009125,0.016405523,0.7214629,0.033052377
3,powdery_mildew,3,powdery_mildew,0.0031860324,0.008845243,0.004220707,0.9789873,0.0047606896
3,powdery_mildew,4,yellow_leaf_disease,0.01505669,0.08493662,0.14378068,0.12847163,0.6277544
3,powdery_mildew,3,powdery_mildew,0.0013288809,0.009686817,0.0042830165,0.9779953,0.0067060455
3,powdery_mildew,3,powdery_mildew,0.0023421815,0.0010132873,0.012849656,0.97482175,0.008973055
3,powdery_mildew,4,yellow_leaf_disease,0.07493489,0.0016929909,0.1228749,0.17454705,0.62595016
3,powdery_mildew,3,powdery_mildew,0.014362656,0.019860974,0.13010688,0.68863404,0.14703545
